id,cltv
122850,94270.00333847928
122851,102514.66912443117
122852,92931.75159314793
122853,104595.06636378496
122854,95823.3858275287
122855,47628.96035164206
122856,88084.21985431158
122857,115306.03519599186
122858,106294.99739272946
122859,97060.92620462248
122860,45161.352887785906
122861,112551.99969724129
122862,78333.74839410474
122863,132998.00879085125
122864,88574.21316794497
122865,49288.68630529176
122866,84700.63176207081
122867,106175.99904435473
122868,90481.63731612345
122869,114132.26279185072
122870,88656.306171442
122871,45401.253563272774
122872,83689.14733960845
122873,88127.88112743184
122874,36689.90651692272
122875,100882.78693602855
122876,86831.89275310787
122877,90830.82100616499
122878,113482.03023528033
122879,83575.2999107542
122880,82437.26411035791
122881,79095.77989853111
122882,43358.79802334795
122883,88873.25248126462
122884,90960.22658149272
122885,88321.14908896633
122886,92404.48953627588
122887,96339.33489700228
122888,98388.10773746546
122889,109525.06341577574
122890,111684.18369521701
122891,43033.17091929297
122892,105383.21213060261
122893,138827.1866096172
122894,93486.79155675048
122895,97039.52539115057
122896,44353.56493053151
122897,104317.33054278308
122898,113298.09798710924
122899,49976.45359878276
122900,42234.75115115205
122901,92695.7767586851
122902,90734.24895425797
122903,48177.90204224879
122904,48086.928404484126
122905,46284.78130108071
122906,95202.0798871934
122907,102354.26807118108
122908,40719.28969154676
122909,107305.59454540626
122910,46973.02614655173
122911,90806.84029803569
122912,42254.4463760858
122913,43385.20220999242
122914,88088.5721266143
122915,92178.62081622587
122916,87981.2624667825
122917,89398.33369622762
122918,79787.79062160935
122919,46739.788317171486
122920,42988.68586060804
122921,90965.07774017518
122922,49221.44258191496
122923,115713.94791465689
122924,88054.89404708787
122925,104841.67979922821
122926,82918.07786060424
122927,84717.25522058697
122928,131950.9871241368
122929,98075.44265384448
122930,82919.36309419812
122931,72119.26323223849
122932,46540.652056121166
122933,97120.54070084996
122934,88465.902908985
122935,89649.83541790965
122936,44075.48913713969
122937,104017.1886288475
122938,44868.54052271469
122939,91893.75451618544
122940,101605.52947165802
122941,80322.42605325686
122942,38793.58226725744
122943,84501.30474850195
122944,88193.20552555753
122945,103450.87780686877
122946,100895.38275898783
122947,45217.03795191041
122948,43158.352646808795
122949,45463.5653202578
122950,46458.246341769365
122951,78583.3688063687
122952,81934.77932912634
122953,102007.99027359232
122954,37905.57872270944
122955,99392.14748247781
122956,46405.326399208
122957,102437.97072399616
122958,99356.04238393302
122959,95425.41369074184
122960,94708.30878830851
122961,79911.85875291335
122962,138529.27744948544
122963,46214.47236497264
122964,93746.28943667015
122965,89404.78340076725
122966,49398.74180662714
122967,120426.59252067034
122968,43513.78609597652
122969,99875.41706550543
122970,43042.890913017625
122971,97621.41709149828
122972,107242.17958943971
122973,45595.47564112898
122974,44048.484763268636
122975,112840.60702920204
122976,39663.27898066163
122977,46294.39385867116
122978,102403.74564951466
122979,85362.12637677195
122980,99344.44871666766
122981,82408.34718572056
122982,96007.72413668541
122983,116355.05189265979
122984,78671.92488387944
122985,79532.17646393541
122986,105810.58675208592
122987,82721.59585110552
122988,82651.35601498856
122989,106509.98421639719
122990,106011.09595716046
122991,56362.30645341674
122992,111606.91466864278
122993,114755.8270817518
122994,43101.76963356548
122995,102400.95312459389
122996,102862.37804503032
122997,89446.82780424108
122998,94372.14719872762
122999,47013.22812865934
123000,114316.33578024528
123001,44208.496227694675
123002,99206.84938669026
123003,40722.922098482035
123004,91990.240490977
123005,44146.423700564046
123006,43159.94893529305
123007,97958.1307531326
123008,84612.2127560573
123009,126636.83886425871
123010,82854.96890597262
123011,76681.65112955752
123012,49670.36053350321
123013,104653.40676938792
123014,92553.27601400552
123015,99298.79468227341
123016,42374.210454467655
123017,50747.56032334988
123018,79617.3406587111
123019,47248.27052088154
123020,40374.49893576422
123021,46015.09345035416
123022,55649.35792670978
123023,44783.03368860289
123024,84632.80471991697
123025,98724.53327914393
123026,94883.83006682145
123027,85806.68703435261
123028,118781.85972491067
123029,38482.66825756416
123030,93869.91204856047
123031,50378.49821834631
123032,46231.813063151516
123033,49193.06860287924
123034,87282.0485321938
123035,45504.401454349274
123036,42761.55372164534
123037,45230.09275696457
123038,140434.01414459938
123039,102025.98572402875
123040,116510.91591082075
123041,50119.65552007631
123042,82614.29581840271
123043,76159.95431832972
123044,110036.7538644564
123045,78507.80933041955
123046,55666.48077389177
123047,76105.08803680529
123048,121479.34498477515
123049,97452.7398891154
123050,46255.78892510637
123051,109838.57433377104
123052,51922.13419938878
123053,48221.20411004193
123054,111532.50812816694
123055,94707.52393408054
123056,117141.22431550216
123057,82174.81873518572
123058,93833.89924136424
123059,46625.12567033935
123060,90314.66790010872
123061,80056.49170894307
123062,101467.17240219425
123063,83821.80601866267
123064,103109.1169686395
123065,105167.85060645823
123066,114734.69751821688
123067,49166.77933066556
123068,88572.23981589402
123069,45845.639903334086
123070,42460.524059090465
123071,44327.22822606449
123072,44619.25227252449
123073,52034.681533500356
123074,115396.26897222301
123075,78166.4122666133
123076,120713.19962911657
123077,89983.04301430106
123078,89718.03718513336
123079,145935.97822990714
123080,91030.12251231233
123081,111469.81850034876
123082,107278.1110775614
123083,43863.0213583493
123084,44651.669299491215
123085,88006.51293515431
123086,41604.59727043693
123087,83504.61244710737
123088,90720.93719258533
123089,105365.72047875446
123090,88963.98038332639
123091,88824.4594864472
123092,108659.20300325839
123093,79532.17646393541
123094,109123.04470752383
123095,52912.22585980699
123096,104067.41190741505
123097,113654.64773449571
123098,111618.37709424754
123099,98102.244390272
123100,119848.39803277169
123101,49521.56891638672
123102,51746.60039763564
123103,121095.15349458321
123104,45868.281173543364
123105,89404.78340076725
123106,112261.75605609105
123107,104232.2222634325
123108,43631.38746989794
123109,91865.40870760298
123110,92183.42303563202
123111,107539.76158416239
123112,121047.16545392746
123113,91643.23580727664
123114,102946.26677932523
123115,116721.80323362096
123116,47694.402314945655
123117,36162.81706910807
123118,89941.95524831224
123119,45887.96007547356
123120,104174.26302016218
123121,92595.90414629767
123122,94718.79050722842
123123,49218.156180732025
123124,122260.64090169714
123125,83689.18370122062
123126,43236.24080652566
123127,83647.26766354208
123128,43498.55949970501
123129,45549.21872881803
123130,92137.46281298413
123131,42973.21618326577
123132,109317.35118957222
123133,97129.35423001021
123134,93439.56374007916
123135,99471.30410440212
123136,44280.14629412387
123137,39617.183551896815
123138,80744.6370192605
123139,48480.37892054763
123140,41473.383784646096
123141,41115.64216456375
123142,80666.64569740808
123143,59937.63532053493
123144,96464.9659450653
123145,46325.91689316617
123146,101388.04233195118
123147,102820.90136315665
123148,96525.92428230427
123149,57450.55472465045
123150,49570.43291337037
123151,45689.716497828755
123152,46432.852449991
123153,108215.16192094119
123154,41402.09107449701
123155,121819.77748027549
123156,89096.70168277765
123157,36818.82563171243
123158,92101.0913794342
123159,110862.872792635
123160,87635.93970627787
123161,93850.7431954948
123162,39992.67198447388
123163,82188.17904394006
123164,118012.30211915748
123165,88955.61273394346
123166,45278.879367948124
123167,42930.76806956812
123168,93012.13318522499
123169,90464.15824012185
123170,88336.77369474544
123171,46454.424161226154
123172,129920.06038077326
123173,42758.73773957074
123174,119011.83306880828
123175,45240.75948684088
123176,89404.78340076725
123177,106921.33321170398
123178,40873.805681001955
123179,106927.3074379259
123180,39334.69275367994
123181,74524.28483785111
123182,88909.21963834898
123183,39712.84646682412
123184,120582.3919810609
123185,110604.6888841225
123186,90576.12751072951
123187,109982.09948943566
123188,53137.10735939392
123189,54229.411822127404
123190,47851.36370227966
123191,104231.35830552148
123192,92689.7908772066
123193,95228.69081707137
123194,41791.66156364119
123195,43998.44142049306
123196,96055.16471773987
123197,40929.508713233954
123198,86489.12255329922
123199,94229.85099145187
123200,41781.54740618991
123201,88697.61920095104
123202,45446.88242811689
123203,92353.56843536883
123204,106047.4276817617
123205,100675.65193848858
123206,46214.42474496464
123207,91516.5605465779
123208,105423.84590744966
123209,99729.98040224511
123210,41661.730592067186
123211,100078.81411352062
123212,111733.44489802181
123213,111426.50957159403
123214,62531.747166935114
123215,44292.82429062378
123216,90165.91963335089
123217,54988.1727254793
123218,83318.68138559409
123219,100268.14398312908
123220,111772.75209700469
123221,96226.74505452416
123222,82972.25156482036
123223,43156.482426902294
123224,59137.811026717325
123225,78439.25525682986
123226,101101.43985498585
123227,41044.150316247076
123228,86884.73736495669
123229,48579.34715587405
123230,177290.71969596134
123231,42293.809944012086
123232,93970.88684881348
123233,104843.48371298061
123234,100299.64248243957
123235,89673.48591003394
123236,44299.505980239206
123237,90110.44692946968
123238,118180.20681584343
123239,41370.86678166443
123240,105246.43507031671
123241,46845.74362289614
123242,42491.71868146437
123243,50418.03442107245
123244,48688.86362644349
123245,117172.46396124315
123246,101710.87437574964
123247,48387.43296516822
123248,89360.87098287408
123249,99822.34060006066
123250,42364.601716337864
123251,100647.21319406129
123252,114662.99308462556
123253,129609.1135363768
123254,111214.69212397098
123255,96379.90345657435
123256,45973.34804479469
123257,45433.66759876089
123258,134721.10268143425
123259,110899.59300661193
123260,82340.78261770599
123261,41661.932690189074
123262,77601.68855850186
123263,104261.75672920463
123264,86864.99494323556
123265,106957.98594651913
123266,90731.73199934386
123267,92484.53845245893
123268,50449.87932222919
123269,43024.06858216359
123270,118361.16611516269
123271,40552.582811757755
123272,43626.68998344815
123273,81792.75364964484
123274,56060.82772699919
123275,128517.51452518317
123276,113041.22697501545
123277,103412.55417308107
123278,104958.90008840099
123279,49974.955055252525
123280,97097.53068619076
123281,94830.18028766598
123282,107557.40623017187
123283,47572.65804337165
123284,48019.32282583622
123285,103850.92551694482
123286,100340.03032780284
123287,108924.02659193022
123288,78962.8848045888
123289,130827.40830316095
123290,103583.12341936887
123291,96378.23372929684
123292,91165.85523990226
123293,90395.70266064073
123294,42701.7865467873
123295,102877.33083867587
123296,48030.12242910018
123297,45794.76180013764
123298,89562.90186122025
123299,44717.11414175738
123300,88597.07910504655
123301,86088.76227005394
123302,45198.27731000779
123303,93782.3272493324
123304,88413.05354721259
123305,100311.89299120742
123306,77740.78345286539
123307,145518.57038514846
123308,96713.62823556276
123309,43310.577382248186
123310,42823.32917510814
123311,47928.25153847654
123312,112102.03356352416
123313,51781.31301772956
123314,98790.57405993024
123315,104171.44395163632
123316,92507.28956763032
123317,49549.420976048
123318,83170.7227946512
123319,88389.5712283562
123320,92334.89884838171
123321,100444.23458266607
123322,44293.43558290983
123323,49914.39740066001
123324,89398.33369622762
123325,80350.11048525819
123326,45486.340847393585
123327,43637.89283202904
123328,41791.66156364119
123329,90359.83966652362
123330,92337.46072986515
123331,104018.76797136961
123332,44448.707816938266
123333,89209.70044653313
123334,104943.51102826148
123335,89650.79806462707
123336,45606.75295378067
123337,95428.88287351523
123338,95751.85735831542
123339,42525.84751641012
123340,89492.36514304827
123341,43453.952183777335
123342,84335.5170130765
123343,90110.44692946968
123344,126311.0637734817
123345,40328.600672234985
123346,47389.42492493284
123347,79095.77989853111
123348,88722.73080751412
123349,86096.37240484732
123350,102207.62298511072
123351,77106.64650690464
123352,99362.73202811347
123353,42966.95625562002
123354,43817.47248933497
123355,46996.08992760085
123356,119808.45943646485
123357,112094.45963289142
123358,80410.87075424765
123359,44810.178785605145
123360,78241.62603485212
123361,83240.400413717
