id,cltv
123297,45891.77278623425
123298,88269.52911735013
123299,44949.79070235489
123300,80134.15693327643
123301,85636.21848822593
123302,43545.659340160404
123303,94077.08841968246
123304,92141.0544458286
123305,102930.3891630086
123306,78243.58483282386
123307,120817.32672615127
123308,99060.79560894871
123309,42192.41204551961
123310,42780.35079536934
123311,44450.43107575209
123312,115842.03701126245
123313,44776.485210684295
123314,100029.51338662553
123315,113251.10695390304
123316,93874.12065259268
123317,50189.84816898554
123318,82127.09807530092
123319,84030.5523699602
123320,96524.937872871
123321,94461.37690509082
123322,42169.991208734165
123323,46194.556616829075
123324,89594.91943120254
123325,76923.75279485832
123326,45741.60578249796
123327,43414.7129947007
123328,41718.23046256743
123329,89794.89948820033
123330,93204.14960339639
123331,107779.10255207155
123332,48994.46672772757
123333,89448.53139099211
123334,120695.69961859431
123335,91925.62466802799
123336,45080.90062299468
123337,93312.79016633552
123338,84683.53957994466
123339,42726.611284779836
123340,89822.12707161569
123341,42630.29914522519
123342,83920.87644920695
123343,91127.92404167635
123344,135146.48073770513
123345,40775.88750664308
123346,47180.73620885634
123347,78690.2329879402
123348,90388.23715682894
123349,89941.67503138473
123350,101809.7668831439
123351,79659.96607911038
123352,104976.90889778774
123353,49265.44890693395
123354,41572.73296369382
123355,47248.04513115491
123356,121059.09405371007
123357,112017.73538281003
123358,80329.58305458417
123359,44720.952460569584
123360,78706.11256308181
123361,90350.42861258329
123362,45350.06054224876
123363,94405.11716109882
123364,43860.105565859325
123365,87501.98335424304
123366,47428.10983025012
123367,46334.40066928951
123368,112428.21799052703
123369,97980.57121625703
123370,95826.01455907512
123371,95009.9891178691
123372,75296.31049394992
123373,110240.55518463363
123374,112498.21705452666
123375,87329.23632576439
123376,99363.34604497356
123377,81716.09488114323
123378,101824.74297564143
123379,76702.84687302927
123380,96319.7298808751
123381,43391.15977893388
123382,78961.78508033036
123383,101581.07621348283
123384,94330.62643970166
123385,93145.03324386622
123386,103678.10074279018
123387,41387.26751702408
123388,124052.8743711825
123389,108836.89901329651
123390,47873.991876234606
123391,84707.8493606087
123392,87284.36931478768
123393,46745.35313577634
123394,100552.5169198878
123395,47286.735489212544
123396,49382.384187387506
123397,44541.56047197078
123398,90370.04247037327
123399,105390.2775930429
123400,74848.72457357723
123401,105236.86100271132
123402,110224.98234487069
123403,42875.83199196198
123404,46749.06045821864
123405,83073.31797573583
123406,86965.00897566421
123407,80850.38275511538
123408,97215.82493471753
123409,48424.04938958469
123410,99343.6660265451
123411,116333.71258649787
123412,91999.06642798125
123413,103016.70106914395
123414,88974.67356165404
123415,49911.142608275535
123416,42877.698067909514
123417,89067.05252875257
123418,95993.65970354952
123419,114928.4919557388
123420,76049.67206120213
123421,78251.47562523963
123422,97461.90331514523
123423,106214.94667741554
123424,85308.09008448427
123425,44026.83515598889
123426,110402.82617551505
123427,46464.32975171941
123428,81891.41700999148
123429,54358.10913950897
123430,39752.22521231137
123431,77726.04254779739
123432,96976.16336674412
123433,104859.71045737118
123434,99901.49362982286
123435,81839.16491916066
123436,50277.26388156207
123437,43392.94926429998
123438,89020.69806987846
123439,47625.6689152506
123440,48525.579366725375
123441,94228.8331634482
123442,44679.50939031516
123443,50164.86435792819
123444,96537.66855303623
123445,45391.35119049152
123446,138373.6673554814
123447,99194.5511815385
123448,41177.23153641921
123449,109221.46129952246
123450,95642.66823129977
123451,80478.26829872958
123452,90650.34897117192
123453,107100.39266878813
123454,116348.04144925554
123455,42723.68598378525
123456,110173.93795712314
123457,84239.62620002736
123458,108480.17700829844
123459,78133.53309964272
123460,42140.07880099988
123461,97184.89505775203
123462,90085.86842926868
123463,86814.8809248995
123464,94841.17362735215
123465,97800.33646014014
123466,47420.501312815155
123467,87684.67935655902
123468,43042.22925900856
123469,110514.3764471338
123470,43025.83610705432
123471,93855.24449091169
123472,75154.04425405092
123473,97701.2894487777
123474,133439.31789556833
123475,51035.7582326027
123476,87107.32155864037
123477,40891.24889622216
123478,48526.663452489505
123479,95976.51333416668
123480,45658.30173189637
123481,120863.29876350035
123482,98557.09911313104
123483,48856.976360954184
123484,44542.61492489219
123485,44892.801403797945
123486,47481.486673012034
123487,73552.9496063888
123488,78288.86251078545
123489,88170.10440248378
123490,122515.98184142035
123491,78610.1398579854
123492,46628.54493296669
123493,119328.28596773284
123494,85514.61252577636
123495,47263.23442371218
123496,45708.99796486748
123497,81767.10283780324
123498,118108.8370837004
123499,46515.92790239651
123500,88868.93126640056
123501,46875.9885858113
123502,85732.44091405418
123503,44014.24079015145
123504,110106.5874385105
123505,103740.75831997205
123506,46273.75144618958
123507,108285.98477572284
123508,102632.17749034031
123509,97265.76680109283
123510,103329.36778134183
123511,82152.15782241758
123512,42751.692515889365
123513,79664.14291189954
123514,87227.91112674319
123515,101081.79209683018
123516,77970.9917488319
123517,101051.55405879447
123518,93927.85777455947
123519,51019.94984978165
123520,92738.4114602285
123521,72844.27960823216
123522,68584.00104945374
123523,97294.95150196961
123524,105622.4612768336
123525,93757.5180810259
123526,46303.14164942679
123527,50038.28533638116
123528,46840.21855701084
123529,44466.419832471496
123530,102508.86865225814
123531,76265.53652163026
123532,97973.0402196497
123533,92518.97820169773
123534,97847.94976427619
123535,94656.32311134652
123536,43373.884538438164
123537,45771.16418233469
123538,92796.53797366822
123539,96385.31109835816
123540,42596.816508827644
123541,46489.71884817494
123542,100785.46317262697
123543,46545.14251147406
123544,88966.27394305116
123545,92225.11381802084
123546,92536.30031505192
123547,83730.06234320252
123548,80831.43975405999
123549,106216.42378472899
123550,98838.5376604897
123551,39490.167434023206
123552,45043.16929071102
123553,98639.56890075683
123554,89387.83997377382
123555,111377.83474974342
123556,40557.467823171726
123557,98808.77932580473
123558,43582.01951124911
123559,100626.2371082
123560,110825.7436713579
123561,89249.77655193975
123562,42875.83199196198
123563,41787.28630356367
123564,100562.77799256858
123565,78658.0948089209
123566,102986.79620065393
123567,47677.82647970669
123568,102274.20991453607
123569,94367.58046601043
123570,122990.31752890939
123571,81095.26558112842
123572,81723.86645696561
123573,92024.91356589453
123574,81323.46596591102
123575,47931.23844778453
123576,121061.83480111565
123577,120336.00196053175
123578,147827.74935369045
123579,47163.51298026264
123580,99892.46135226959
123581,84534.41850612732
123582,95534.80858480005
123583,89061.41825817531
123584,40544.861712961676
123585,95958.69736462101
123586,82127.09807530092
123587,83645.72170640802
123588,98769.45690971601
123589,95578.06641270229
123590,94036.96454866811
123591,116232.1658986758
123592,43392.14992773877
123593,48810.36185020331
123594,43381.59918536
123595,88340.55483053542
123596,126676.36677898774
123597,44839.950046536855
123598,86903.55138922571
123599,111230.43568089925
123600,103214.3498150566
123601,83699.41337132153
123602,44706.659536696614
123603,120118.3185261754
123604,80141.63372919464
123605,113442.24629884664
123606,43372.53398822809
123607,96757.03422360645
123608,109703.51381723043
123609,76866.13824098182
123610,101742.07636522772
123611,94452.29120313222
123612,105284.65187502414
123613,40522.72860942962
123614,97929.12577520573
123615,45394.50035140971
123616,43840.147032266395
123617,111075.79910233483
123618,106133.43194090392
123619,92554.89034974013
123620,80478.26829872958
123621,43372.53398822809
123622,48093.40774299373
123623,112169.02657655938
123624,46984.4954220396
123625,91876.73621599823
123626,101898.4569240368
123627,90797.74023802544
123628,97267.73299666199
123629,91468.0588863123
123630,102430.33969483833
123631,44995.73241267154
123632,44781.766871451066
123633,44470.35178109952
123634,89097.72505046501
123635,58085.648507529004
123636,92272.283943002
123637,46911.87765963763
123638,88537.32819639231
123639,105515.68413165968
123640,90752.67466363427
123641,133110.4002415182
123642,101784.59151517617
123643,90988.67914831966
123644,43860.105565859325
123645,126284.26101304006
123646,74257.08796378225
123647,103039.11452783423
123648,80614.07211117467
123649,153722.81020324462
123650,123387.90746536269
123651,95415.41074921453
123652,48368.58315723076
123653,81535.55132790744
123654,99064.21352814586
123655,78092.71085317602
123656,120258.6794297653
123657,99987.80980907398
123658,116802.45508402042
123659,78881.48730931443
123660,90473.44821517196
123661,76155.91485032301
123662,101898.4569240368
123663,100307.41288436511
123664,90788.90461416279
123665,42094.55209428791
123666,107499.43176636867
123667,40257.93934886897
123668,101839.10583868259
123669,44788.757410902224
123670,102067.34732595812
123671,48034.4722393757
123672,80976.17752054964
123673,43391.15977893388
123674,97848.58625813652
123675,101259.33770031355
123676,86773.97898131968
123677,79066.47262343286
123678,119165.64538254726
123679,97036.5441080953
123680,125724.20939605217
123681,75787.28186214206
123682,103206.48237554824
123683,50480.7706966543
123684,73316.07447095335
123685,100757.6014467474
123686,102074.57259417532
123687,63212.03809332268
123688,45164.526444729294
123689,80200.78275150237
123690,48905.31288919877
123691,85338.39309880171
123692,122999.62529434168
123693,45045.94479748723
123694,85336.56197428983
123695,42841.26857190592
123696,114698.78790884526
123697,82779.55409020805
123698,83128.69154836625
123699,47964.21803330898
123700,97306.35441105193
123701,107118.50752476325
123702,44437.87067151635
123703,98703.23655145476
123704,99022.87484320502
123705,114180.43068329994
123706,94771.02561586474
123707,97199.17822036915
123708,104227.80731218528
123709,44769.85029625435
123710,82537.94784490336
123711,81303.50656891461
123712,44664.73799682909
123713,91817.98571207635
123714,91481.80373212442
123715,81153.25154912079
123716,51009.86757089418
123717,92889.28979472682
123718,44821.043943304714
123719,110613.50582118687
123720,98954.79558493152
123721,132185.9126015396
123722,103832.44911903521
123723,44213.204603135775
123724,107551.74916489603
123725,94978.8476741451
123726,125792.13139993083
123727,84566.22321895906
123728,106246.88786626268
123729,82820.59837347984
123730,44775.84936633768
123731,86532.58497633212
123732,98297.52091618556
123733,79996.22381438047
123734,98129.04942114731
123735,83886.36502250604
123736,106906.86488139415
123737,46208.58961068886
123738,84568.919545074
123739,84295.84717036886
123740,45068.76647376029
123741,77357.51916193159
123742,41076.284200131624
123743,48859.64951054768
123744,87057.82576333485
123745,44023.39500141993
123746,88176.72088590896
123747,44102.07803095653
123748,84130.70191477946
123749,103621.26649157563
123750,49486.08297727026
123751,86951.71048297876
123752,85757.58844382929
123753,44238.82587348926
123754,40084.816188565674
123755,42999.52616714653
123756,47784.2176899826
123757,109322.78035861562
123758,41478.53068115233
123759,128691.77193205121
123760,100860.49838961888
123761,91272.13828299622
123762,45274.44988139065
123763,100199.0126703556
123764,93519.57564634702
123765,84271.18324302672
123766,112950.64565609631
123767,91121.36235479571
123768,39998.80682045018
123769,99515.99546409886
123770,96761.22091869585
123771,80800.62885937712
123772,82846.62967710383
123773,108840.04979332964
123774,95902.66095455168
123775,82425.0631524417
123776,139049.50164837672
123777,72826.67270062723
123778,42229.578936821206
123779,87853.35582862594
123780,80548.37000297407
123781,102539.54729925407
123782,85102.30561749719
123783,99003.74879327547
123784,100448.67070196079
123785,121714.91202513671
123786,134098.86250250446
123787,114208.82867820114
123788,99996.6453537539
123789,44305.635756731455
123790,46206.37293199247
123791,40770.822097497825
123792,89626.01857087138
123793,47371.33383958123
123794,102753.02852201933
123795,88081.8823379657
123796,44027.757592396105
123797,51128.17597005702
123798,59161.61780273787
123799,81641.13626104248
123800,46847.45541539182
123801,44512.42759018108
123802,46301.38947582389
123803,84484.55772081013
123804,116770.2901187703
123805,119970.57621253678
123806,94282.87882214169
123807,116399.11029398473
123808,90330.79536353936
